#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
200,0.001733,-0.004107,0.007737,3.737149,-0.140741,1.053614,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
201,0.003734,-0.005670,0.013520,1.042578,1.179310,2.289955,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
202,-0.008338,0.015738,0.017663,-0.662877,-0.977511,0.288755,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
203,0.016262,-0.002070,-0.010743,0.983875,-2.218716,1.432220,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
204,-0.011593,0.006038,-0.033367,1.189741,-1.803612,1.101423,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
205,0.002812,-0.005179,-0.004964,-1.542550,1.913895,3.294847,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
206,-0.000947,-0.013858,-0.004842,1.420850,-2.575611,2.374557,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
207,0.036762,0.021734,-0.005035,3.823973,-2.561213,0.362084,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
208,-0.003269,-0.007720,0.001525,-0.094150,2.424206,4.613534,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
209,0.002702,0.000119,0.000725,-4.809248,4.023374,0.407111,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
210,-0.019131,0.007593,0.031737,2.278856,-2.085680,2.819393,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
211,-0.001509,-0.001301,0.014817,2.447195,-0.444135,0.436937,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
212,-0.005178,-0.001481,0.001119,-1.159485,-1.616694,0.052042,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
213,0.002797,0.009093,0.008591,3.611701,-3.653584,1.510833,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
214,0.008582,-0.004575,-0.004972,-4.443588,-0.709005,-0.009172,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
215,0.014167,-0.001882,0.006232,0.758294,0.741152,-5.989776,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
216,0.006750,-0.003069,-0.009341,-0.079956,3.180474,-0.275675,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
217,0.008041,0.001139,-0.010972,-0.074473,1.337347,3.821131,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
218,-0.005106,-0.004464,-0.000453,-1.944243,-1.000874,-5.664518,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
219,-0.017344,-0.003370,0.013712,-0.568489,4.869744,0.732329,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
220,0.011186,0.002015,0.001518,-1.325955,-4.083787,-0.330022,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
221,-0.009336,-0.002752,-0.011300,-2.264763,-0.440230,-0.621606,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
222,0.018817,0.002052,-0.008390,0.728451,0.573255,0.592648,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
223,-0.003436,0.002692,-0.003649,-2.253607,0.629223,0.668310,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
224,-0.010523,-0.001351,-0.003768,1.100721,-1.174760,2.285329,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
225,-0.025983,0.027660,-0.007765,-0.267661,0.449793,0.112278,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
226,-0.021534,-0.002821,-0.020642,2.323275,-1.073229,-1.194673,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
227,0.001602,-0.002013,-0.003702,4.085963,2.917122,1.907387,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
228,0.002518,-0.032651,-0.017363,1.637093,0.677277,-0.066880,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
229,0.001729,-0.004638,-0.011118,-0.179214,-4.927442,2.819022,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
230,0.004331,-0.000725,0.000592,-1.815647,2.208267,0.031903,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
231,-0.005231,-0.005340,0.002617,-0.721512,-0.991371,1.687357,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
232,-0.009701,0.001340,0.007742,0.851691,-1.426914,-0.871535,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
233,0.025026,0.004161,0.017960,-1.013906,1.899102,1.201390,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
234,-0.005025,-0.007450,-0.002844,-0.780114,-0.094814,-1.934565,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
235,-0.011500,0.010573,-0.007098,-3.769822,2.851971,-1.249613,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
236,0.002597,0.002687,-0.029702,1.363084,0.490797,0.764361,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
237,-0.014068,-0.001736,0.004472,1.850368,3.168170,1.026653,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
238,0.002538,0.005716,0.005463,-1.010757,-3.026992,-0.497313,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
239,-0.002213,0.000526,-0.004804,5.432271,-1.174433,-1.658956,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
240,-0.001925,0.004937,-0.000905,-2.955077,-0.966185,-1.115678,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
241,0.002150,0.002058,0.008401,3.295200,1.036545,3.879827,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
242,-0.007700,-0.002069,0.001211,2.419322,0.722097,4.856901,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
243,0.007529,0.004285,0.009967,-4.218831,-1.702236,-4.046902,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
244,0.017562,-0.012137,-0.029198,0.906088,0.926240,-2.005831,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
245,0.012849,-0.004451,-0.007211,-2.294869,-0.117609,0.330880,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
246,0.005395,-0.004055,0.002111,-2.378201,-0.132657,0.633350,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
247,0.017000,0.003397,0.007107,-0.603434,0.473418,-1.199254,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
248,-0.004951,0.012955,0.000936,-0.305222,-0.138270,-4.624572,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
249,-0.008208,0.005663,0.037785,0.284528,-2.125091,-1.060754,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
250,-0.002562,-0.000588,0.002882,2.509232,-3.139930,0.361793,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
251,-0.031937,-0.001388,-0.009152,0.897397,1.204999,2.944416,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
252,-0.002085,-0.013119,-0.000485,1.599429,-0.039588,-0.456121,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
253,0.007079,0.002556,0.001020,2.875061,-2.469264,-1.889675,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
254,0.003001,-0.002428,0.009255,1.152307,-3.440542,1.554440,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
255,0.001640,-0.000886,0.006367,0.568529,-0.580364,-0.727065,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
256,0.003672,0.003344,0.000822,0.519553,2.579075,-1.836633,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
257,-0.008175,0.001311,0.010548,-0.599098,-0.180262,3.074984,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
258,-0.002049,-0.004188,-0.007594,-0.396924,2.210372,-1.789986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
259,0.008289,0.002168,0.002390,-1.907544,1.966889,-4.983758,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
260,-0.006902,-0.005093,-0.002250,-3.078548,0.411528,-0.967687,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
261,-0.001109,-0.006345,-0.004161,1.128223,1.268836,0.958525,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
262,-0.005877,0.007541,-0.002970,0.608230,3.066503,0.224891,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
263,0.002800,-0.000914,-0.003058,3.818340,0.958787,-1.057675,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
264,-0.016564,-0.005002,0.029155,-0.586129,1.643043,0.376897,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
265,-0.000667,-0.002259,-0.003248,3.935915,-0.872036,-1.606059,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
266,0.009817,-0.005477,0.009195,-1.372509,0.750797,-2.112001,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
267,-0.027628,-0.006531,0.000394,-1.150163,0.147359,-1.606088,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
268,0.019800,-0.029610,-0.006707,-0.755902,-0.495710,-1.070326,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
269,-0.015142,0.007139,-0.001796,1.039000,-2.109012,-0.468191,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
270,0.004738,0.004065,0.000246,-2.757665,-1.846161,-3.234355,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
271,-0.002223,-0.021402,-0.003461,-0.126634,-1.788396,2.425513,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
272,0.011630,0.009129,0.004149,-1.597299,0.119886,3.415021,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
273,-0.000456,0.003213,-0.002786,1.504054,-0.956319,-0.285972,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
274,-0.000634,-0.000055,-0.002557,-0.417721,-1.972054,2.132092,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
275,-0.014859,-0.007341,-0.008873,-1.457307,2.859389,-2.237822,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
276,-0.004047,-0.003179,0.005718,-0.797226,-0.475795,-0.906755,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
277,0.004656,0.008484,-0.004139,-4.207545,-0.297653,0.646422,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
278,0.002519,0.000579,0.011890,-0.443501,-2.907819,3.741702,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
279,-0.001007,0.002338,0.000625,-6.995313,2.390757,-0.976343,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
280,-0.023826,0.003756,-0.000647,2.013327,-0.339799,1.051276,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
281,0.002205,0.003860,0.002562,4.004697,3.852158,2.663440,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
282,-0.007813,-0.001747,-0.001425,2.834777,0.308125,-0.199393,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
283,-0.007654,-0.003549,0.003647,-0.318422,0.215929,-4.240652,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
284,0.013613,-0.020178,-0.017413,0.928401,0.754906,-0.933831,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
285,0.003219,0.009300,0.001760,-0.370460,0.272924,-0.085958,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
286,0.000021,-0.004365,0.000318,1.224096,3.660678,4.350210,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
287,-0.000883,-0.001348,0.005285,0.077860,-2.834614,-1.988898,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
288,0.000389,0.006408,0.000135,2.121709,-0.190090,-1.588587,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
289,-0.002548,0.004093,0.010500,2.534956,-1.516876,0.968857,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
290,-0.000289,0.000400,-0.008442,2.438784,-0.889282,3.223092,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
291,-0.011731,0.006935,0.012381,2.753937,-0.801064,0.384187,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
292,-0.014819,-0.014590,0.001828,-0.949829,1.364171,2.334029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
293,0.004302,-0.001504,0.003016,-4.506300,-0.564385,-0.622950,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
294,-0.005038,0.011199,-0.001944,2.246961,-0.282367,-2.638784,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
295,-0.008382,-0.006857,0.000841,2.372809,-3.158562,-1.733767,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
296,-0.000250,0.002901,0.001594,0.896694,1.237494,-4.327504,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
297,-0.007537,0.002573,0.001362,-2.358137,1.069323,2.792724,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
298,-0.007568,0.009837,0.003516,0.175650,4.989374,3.617204,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
299,0.002567,-0.005133,-0.000578,0.102338,4.719629,-0.547093,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
300,-0.006155,0.003059,-0.012156,0.609452,2.671877,1.693066,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
301,0.006869,-0.002356,0.001022,-0.523871,-3.373237,0.256671,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
302,-0.008481,-0.003286,0.000990,-0.160097,-0.284998,-1.999400,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
303,-0.034392,0.005625,-0.008801,-1.212954,-1.518648,1.871211,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
304,-0.000189,0.005345,-0.004831,0.473671,1.760077,-4.129451,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
305,0.029501,-0.019539,-0.020727,-1.742223,0.436474,2.055676,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
306,0.006075,-0.013008,-0.004448,-0.646959,-2.378298,-3.768641,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
307,-0.005244,-0.001921,-0.002897,3.347536,-0.852641,-4.335302,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
308,-0.004419,-0.003697,-0.003491,-4.314113,3.343938,0.512976,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
309,0.000537,-0.008029,0.002173,1.742547,-6.749370,2.997518,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
310,0.008480,-0.012663,0.001151,0.548918,0.268884,2.753489,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
311,-0.027022,0.016994,-0.009659,-1.694935,-1.612332,-1.407574,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
312,-0.010026,0.028261,0.008245,0.221752,1.460669,-1.416746,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
313,-0.000596,-0.001249,-0.004664,3.417511,2.967561,-0.723105,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
314,-0.037368,0.000185,0.016667,-0.773944,0.446886,0.082521,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
315,0.006928,-0.018707,-0.003836,-0.633852,0.397618,-2.498799,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
316,0.004281,0.004251,-0.004197,4.188049,-6.330543,1.090806,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
317,0.012927,-0.000295,0.004414,1.157845,1.025002,-1.553273,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
318,-0.016693,-0.008576,0.009629,0.258639,-0.117659,2.172595,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
319,0.000060,-0.001898,-0.012664,0.298176,-4.446153,-1.830706,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
320,0.000592,-0.002960,0.004073,4.989103,1.530642,5.349986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
321,-0.011349,0.004512,0.017920,0.553108,1.534844,1.460575,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
322,0.015003,0.007324,-0.007920,0.182243,5.417856,-1.564937,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
323,0.010125,0.002066,0.007787,-2.532978,-1.007471,-0.107414,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
324,-0.015911,-0.006381,-0.011079,0.751676,-2.864847,0.418550,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
325,-0.005328,-0.011882,0.000920,2.465943,2.890807,-3.138450,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
326,0.014305,0.005471,-0.006315,-0.750268,1.620801,1.046511,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
327,0.005053,0.013253,-0.025091,0.155704,2.851013,-0.425787,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
328,-0.017545,0.041284,-0.020992,1.969340,-1.133517,0.327896,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
329,-0.005608,-0.003829,0.013232,0.498948,2.632076,-0.858217,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
330,0.007879,-0.000024,-0.002877,0.039604,-2.613026,3.958044,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
331,0.013089,0.000558,0.003237,-4.426892,1.710832,1.018808,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
332,-0.007471,0.015292,0.004782,-1.113313,1.551626,0.165379,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
333,0.003628,-0.006696,0.004115,2.986381,-1.168952,2.614285,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
334,0.004220,0.009577,0.004066,1.826900,2.836890,1.100333,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
335,0.029961,-0.013621,-0.007018,0.254877,0.673687,-0.674893,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
336,-0.002626,-0.000767,0.003744,-1.175427,4.311002,0.255004,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
337,-0.028096,0.014035,-0.003392,1.375904,1.109848,0.837617,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
338,0.001231,-0.002582,-0.000022,0.912650,-3.155006,-0.560197,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
339,-0.006665,-0.000148,-0.014003,-1.438210,0.464531,2.408813,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
340,0.000193,-0.006083,0.006824,0.373382,-2.207379,-2.827856,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
341,0.010563,0.002527,-0.003537,-1.031357,0.888299,-1.557757,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
342,-0.000544,0.005340,0.005682,3.968617,-1.116288,-1.442072,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
343,-0.015382,0.008314,-0.012976,0.062080,4.364454,1.381666,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
344,-0.006927,0.001586,-0.000766,-0.877600,0.741750,1.232023,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
345,-0.005661,0.004006,0.001283,-2.216988,-4.078305,5.049047,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
346,0.000797,-0.015668,-0.004881,-1.712558,-0.242389,-0.293381,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
347,0.004086,0.009754,0.007731,4.411672,1.793090,-0.216048,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
348,-0.014918,0.001035,0.005382,2.077723,-2.508388,2.083446,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
349,-0.003433,-0.001380,-0.034114,-0.940756,-0.028747,-1.228559,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
350,0.009454,0.003733,-0.008797,-3.788241,-1.267586,0.760567,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
351,0.005607,-0.003905,0.006326,-0.992268,1.409526,-2.475489,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
352,-0.000743,-0.019271,0.005827,0.100219,2.860248,-0.433924,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
353,-0.013547,0.029889,-0.005537,0.678332,3.668339,0.305490,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
354,0.001992,-0.009079,-0.001576,0.893277,1.516084,1.166576,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
355,0.006637,-0.016138,0.012483,1.303148,-3.256528,0.290264,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
356,-0.008714,0.003753,-0.001911,-0.130991,1.123636,-2.330297,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
357,-0.016517,-0.009870,-0.000652,2.149345,-0.163417,0.969913,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
358,-0.000215,0.008036,-0.006455,2.279934,-1.196202,1.553107,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
359,0.003232,-0.010232,-0.006387,-5.209210,-1.085729,-0.555832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
360,-0.016399,0.004449,-0.009607,-0.451402,-1.474469,-0.823949,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
361,-0.000678,0.000948,-0.002826,4.981248,1.768463,-0.093204,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
362,0.007976,-0.000753,-0.032263,2.070840,-0.677338,-0.448203,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
363,0.000491,0.002164,0.001631,-3.187463,-0.680396,-2.854983,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
364,-0.004468,0.007067,0.003264,-1.411388,1.893643,2.489811,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
365,-0.011467,-0.008076,-0.013483,0.319826,-0.780311,-2.523784,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
366,0.002438,0.002425,0.000540,-3.782171,-0.338362,-2.654214,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
367,0.004085,-0.005939,-0.013770,3.169137,-0.823407,-2.280429,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
368,-0.001109,-0.006307,0.003901,-1.213607,-0.142042,-0.663341,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
369,0.005592,-0.014916,-0.025543,-1.081961,-0.380854,1.888853,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
370,0.011374,-0.006555,0.020270,-2.132351,-3.861742,-2.540310,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
371,-0.001233,-0.011071,-0.011477,1.955197,1.174500,1.821400,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
372,0.000212,-0.005619,0.006130,6.962536,-1.961436,-0.675759,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
373,-0.002731,-0.002276,0.005072,2.259295,0.712299,-1.652346,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
374,0.009630,0.017944,-0.012811,-0.763437,2.431765,1.871269,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
375,-0.009923,0.000791,0.001669,-1.438452,3.350596,0.741919,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
376,0.002537,0.006406,0.001565,-1.353961,-3.480162,-5.484307,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
377,0.009637,0.004274,0.000660,-3.547237,0.711938,-3.246258,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
378,-0.001521,-0.000368,-0.008994,-0.654196,-3.133478,-0.597929,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
379,0.001050,0.001695,0.001766,0.581374,2.377381,2.919885,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
380,-0.002785,-0.011660,-0.006111,-1.804616,0.047232,-4.071743,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
381,-0.001952,0.003931,0.022919,-2.220641,-2.399220,2.650067,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
382,0.011267,0.014950,-0.000404,1.556766,2.840511,-0.048391,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
383,0.008963,-0.004227,-0.016638,-0.700723,0.612200,2.554801,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
384,0.004039,0.000568,-0.004657,-3.517888,6.698226,-4.588272,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
385,0.029692,0.016151,0.008258,0.526077,0.896141,-0.211959,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
386,0.025469,-0.002821,-0.000038,-0.333624,0.555609,1.336527,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
387,0.018492,-0.005298,-0.006842,-2.038335,1.660003,-0.537986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
388,-0.012169,0.008214,0.007398,-2.271464,2.215822,2.507154,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
389,-0.007328,-0.014637,0.001740,-0.752660,1.422916,1.173183,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
390,0.007193,-0.007374,0.006135,0.414453,1.913491,-0.439696,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
391,0.000764,0.018357,0.009073,2.760435,1.393743,2.234054,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
392,0.036831,0.013889,-0.015333,0.153813,-1.947299,1.090622,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
393,-0.004408,-0.002700,-0.008520,0.960894,4.882959,-0.041552,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
394,-0.000982,-0.003208,0.001404,1.670566,8.780300,0.815376,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
395,-0.006437,-0.001932,-0.003351,-1.474916,3.790331,0.528283,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
396,0.010816,0.000938,0.028153,0.576801,-0.822053,-0.956968,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
397,-0.003448,0.005090,0.007328,-2.751559,3.451243,1.776872,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
398,-0.042907,-0.012740,0.015266,-1.502877,0.968721,0.297092,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
399,0.001859,0.007021,-0.007784,2.136926,3.508867,1.169690,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
400,-0.002625,-0.013598,0.022993,1.506519,-1.036954,-2.411451,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
