#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
201,-0.007007,-0.005681,0.003113,-1.991883,4.094464,-6.198530,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
202,-0.008098,0.002652,0.002300,-0.788058,-0.249637,-0.442414,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
203,-0.021129,-0.019164,0.015775,-3.500111,1.160456,-0.388215,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
204,-0.009771,0.012402,-0.018682,-1.809076,2.128309,0.718282,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
205,-0.003522,0.003895,-0.002421,-3.084590,0.469446,-1.157778,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
206,0.003080,-0.005285,0.003411,-2.370884,-3.253457,-5.202148,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
207,0.021355,0.013699,0.023180,-0.331896,1.408434,0.910580,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
208,0.012229,-0.010993,0.000322,-1.746063,-1.999129,1.211301,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
209,0.009589,-0.004383,0.009748,0.116819,0.056274,0.268412,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
210,-0.004932,-0.003973,-0.001519,-1.251181,-0.080459,-3.834991,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
211,-0.002896,-0.002705,0.005451,0.096601,2.220876,3.637623,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
212,0.004659,-0.009631,0.002935,-1.253899,-0.442641,-2.979981,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
213,0.022153,0.008344,0.013197,1.959833,-1.049221,0.306062,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
214,0.001623,0.003296,0.009732,-1.649038,-0.659089,0.487784,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
215,0.016662,0.008367,-0.005203,0.885832,-3.980304,1.946990,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
216,-0.013136,-0.005124,-0.006287,3.791988,1.398789,-3.138520,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
217,-0.001770,-0.006660,0.002280,2.341121,-4.582159,1.744053,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
218,-0.008789,-0.009862,-0.000920,0.314060,0.686344,0.429889,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
219,0.000148,-0.003622,0.001585,0.250250,-2.525322,0.080439,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
220,0.018936,0.021528,0.010326,1.467567,0.963995,-0.007491,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
221,-0.002679,-0.020726,-0.001724,0.545841,0.398865,1.351719,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
222,0.013938,0.010116,-0.016146,2.332384,-0.336519,3.052204,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
223,-0.008607,-0.011879,-0.027395,0.249970,0.415679,-1.914716,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
224,0.028431,-0.004574,-0.005944,0.031255,-2.738843,1.597519,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
225,-0.006530,-0.010625,0.002749,2.182852,2.501825,2.024291,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
226,0.002726,0.003081,0.001172,-0.945788,6.601763,-0.514759,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
227,0.003656,-0.017090,-0.024614,-0.518140,-2.597437,-2.404682,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
228,-0.003602,-0.006762,0.027592,-0.282338,-1.630833,-0.481784,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
229,0.011747,0.005593,0.004080,1.951610,0.302513,-0.409541,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
230,-0.002632,0.004533,0.001243,4.674932,2.288837,0.332423,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
231,0.002136,0.009397,-0.001349,3.766550,0.233760,-0.690925,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
232,0.001602,0.001471,-0.002058,-4.233761,-5.613098,-2.262984,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
233,-0.012356,-0.012583,-0.004184,2.961379,-1.529910,-1.684377,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
234,0.008028,-0.014315,0.005503,1.105547,1.699078,-2.588338,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
235,0.032543,-0.017874,-0.003671,0.683888,-2.245451,-1.739371,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
236,-0.005587,0.001894,-0.002931,0.943799,-0.293408,-1.081392,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
237,-0.018513,0.008384,-0.002125,2.079955,-0.058091,0.678249,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
238,-0.000998,0.000812,0.001409,0.957773,-4.457635,1.366279,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
239,0.010007,0.004581,0.004140,-1.522851,0.136241,2.754981,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
240,0.014918,-0.005610,-0.001910,-4.317978,-1.013356,1.352525,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
241,0.005330,0.034816,-0.007468,0.019436,-0.001517,-0.139875,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
242,-0.003209,0.001256,-0.009354,1.969130,0.439753,1.074573,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
243,-0.002997,0.005669,0.003663,-0.714175,-4.538264,1.046102,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
244,-0.032213,0.006252,-0.013527,2.250082,0.320571,-0.674073,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
245,-0.004007,0.018484,-0.011456,0.244397,-0.672472,-1.417191,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
246,0.007129,0.016629,0.000959,1.599927,-3.997793,-1.741939,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
247,0.019120,0.005754,0.027384,-1.906012,1.933773,-0.840428,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
248,-0.000689,0.010468,-0.000462,-3.244582,0.085609,2.334771,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
249,0.008494,0.000029,-0.003330,-0.603953,-0.581003,-1.120840,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
250,0.003470,-0.000916,-0.004850,1.439759,-0.950793,-1.752722,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
251,0.005056,-0.006463,-0.000345,-0.064433,1.622593,3.865989,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
252,0.003318,-0.001298,-0.001482,3.031879,3.916618,-0.482336,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
253,0.006972,0.005320,0.001783,-1.434585,0.484502,-0.068455,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
254,-0.021562,0.013088,0.011997,1.701314,-1.532672,1.082333,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
255,-0.004511,0.002875,-0.003301,1.080461,-3.766487,2.344274,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
256,-0.002438,0.002699,-0.004687,2.862125,1.212679,-1.723962,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
257,0.016254,-0.007413,0.002340,-1.245872,-2.284796,-1.210558,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
258,-0.000310,-0.010176,0.003801,6.731383,-0.588159,-0.999740,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
259,-0.003470,-0.001880,0.009183,-2.053036,-0.479282,-2.154857,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
260,0.011407,0.000944,-0.004143,2.911287,-1.840053,-0.537579,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
261,0.001152,0.005745,-0.009089,1.932703,-3.790868,-0.631756,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
262,0.000217,0.000152,0.002057,-0.251112,3.114944,1.871846,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
263,-0.028120,-0.006757,-0.012750,-0.256665,-0.442939,1.410540,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
264,-0.008677,-0.006276,-0.004403,0.772745,1.447097,-0.732971,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
265,-0.001158,0.000817,-0.017143,0.257236,2.210474,2.845697,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
266,-0.012585,-0.002293,-0.002155,0.730044,-0.794774,-0.033626,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
267,-0.016727,0.013707,-0.008538,-4.343726,-0.118907,-0.502535,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
268,0.004674,-0.004100,-0.004762,-3.368246,2.495138,3.840476,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
269,0.002680,0.008988,-0.000484,0.635513,-3.394650,3.586066,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
270,0.004769,-0.019297,0.017829,-2.046876,-1.239620,-1.690335,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
271,0.001551,-0.003079,0.004106,-1.027469,1.563443,-4.351843,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
272,0.003651,-0.002385,-0.000489,-2.807676,-0.925343,-2.047884,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
273,-0.011980,0.001916,-0.003018,-1.639998,0.608720,-1.573442,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
274,0.005437,0.005254,-0.000758,-1.692848,1.303220,-0.145236,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
275,-0.003384,-0.011549,0.004352,-0.550202,-1.348975,-2.791962,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
276,0.001425,0.004417,0.003439,-0.597602,-4.447348,-1.916609,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
277,-0.002905,0.010564,-0.001286,1.005883,2.609367,-1.169025,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
278,-0.000442,0.000078,-0.007384,1.112511,-0.911924,3.331125,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
279,-0.008026,-0.016006,0.003896,-2.956334,-1.475068,4.552467,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
280,-0.015229,-0.018958,-0.015573,0.929656,1.845506,-0.259775,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
281,0.029850,-0.017297,0.015466,-0.286631,2.141469,-0.879180,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
282,-0.006281,0.010268,0.014155,4.238939,-1.662534,3.051276,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
283,-0.001562,0.009614,0.006197,-0.833949,4.627378,-1.158260,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
284,0.003280,-0.006753,-0.003021,-0.655479,-2.963335,-1.487239,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
285,0.007251,0.001924,-0.021766,-2.979482,0.560190,2.287270,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
286,-0.005487,-0.001896,-0.004805,0.077821,-1.095299,0.137944,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
287,-0.000029,0.002680,-0.004627,-2.660008,-3.521236,0.024494,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
288,0.016256,0.042032,-0.020333,2.374782,-0.183959,-0.547004,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
289,-0.011981,0.003792,0.011671,-3.411054,2.890276,-2.559645,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
290,-0.001225,-0.000389,0.004512,0.019055,5.140325,-3.231323,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
291,0.003606,-0.012599,-0.000825,-3.144490,5.319980,1.372333,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
292,0.001814,0.007227,-0.004149,0.902912,8.387426,2.076751,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
293,0.002895,-0.007469,-0.004312,1.984007,1.298669,1.573280,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
294,0.001473,0.016011,-0.017493,-0.942177,0.546964,2.051347,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
295,-0.004962,-0.009149,-0.000511,-0.879927,-1.388487,-0.674837,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
296,0.014054,0.025947,-0.018708,-0.385127,0.175349,0.378921,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
297,-0.009180,-0.002314,0.004348,0.422801,1.070955,-0.360959,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
298,-0.004025,0.004091,-0.001150,-0.407640,-1.347716,0.088341,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
299,0.002038,-0.001144,-0.003840,-3.113369,1.877318,-4.978499,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
300,0.005813,0.004864,0.003140,0.207114,-0.067911,1.878457,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
301,-0.008146,0.029918,0.017451,-1.730504,-1.722473,1.289700,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
302,0.010236,0.003805,0.001514,0.559252,0.332950,-1.290500,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
303,-0.005384,0.005583,-0.000297,5.180801,-1.572762,-5.612291,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
304,0.004383,-0.010978,0.018279,2.618404,3.470336,-0.517501,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
305,0.004494,0.009010,0.001600,-0.738429,2.904708,0.331344,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
306,-0.002207,0.010329,0.026311,1.411018,2.443494,2.365447,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
307,0.000482,0.000427,-0.005350,3.601804,-1.262547,-1.148037,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
308,0.003178,0.026138,0.000492,-3.324168,-2.994686,-0.375940,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
309,0.001875,0.000659,-0.005738,-2.613439,2.851912,-2.728776,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
310,0.000819,0.001179,-0.010106,1.848152,-1.108231,-3.318658,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
311,-0.002035,-0.005400,0.008871,1.036323,-3.166351,-0.905888,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
312,-0.004856,0.003914,0.009372,1.400273,-0.414353,-2.627816,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
313,0.025077,-0.026656,-0.024270,-1.794113,-1.587497,1.422730,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
314,0.005234,0.000330,-0.003227,1.671137,2.890439,-5.829478,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
315,0.000835,-0.003557,-0.002028,-1.538932,-1.012311,5.438982,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
316,0.002284,0.006571,-0.000842,-2.427728,-1.339718,1.938984,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
317,0.000460,0.004121,-0.004535,-2.618469,-2.916476,2.311569,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
318,0.027295,0.000213,0.020727,-0.744594,0.614921,0.316865,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
319,0.005316,0.001157,-0.002241,-2.832264,2.909635,-1.054917,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
320,0.001831,0.003095,-0.001551,-2.035271,1.265352,0.980614,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
321,0.000001,-0.017209,0.003836,-0.295512,1.495655,2.429829,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
322,-0.018550,-0.003680,0.009573,1.920995,-1.332224,-2.474997,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
323,-0.005621,0.003480,0.000799,-1.291335,-0.315249,6.148811,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
324,-0.000726,0.000801,0.003407,-2.954054,4.543203,5.029748,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
325,-0.000399,-0.003761,0.013498,0.644292,1.316647,0.006070,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
326,0.002754,0.009457,0.012561,2.012695,-0.956856,-3.498244,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
327,0.004466,-0.000367,-0.009535,-1.808511,1.630571,-0.518112,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
328,-0.020528,0.003258,0.014874,-1.084529,0.278814,-1.578345,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
329,0.000245,-0.000464,0.001876,-4.758889,6.019291,-0.933796,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
330,0.008280,-0.000292,-0.009233,-1.605752,-1.507313,0.987334,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
331,0.015443,0.003233,-0.010320,2.036396,2.630471,-1.829514,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
332,0.002433,-0.003065,-0.008685,0.810785,2.898681,0.923450,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
333,-0.001057,-0.003514,0.009087,-0.513544,0.750143,-1.446017,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
334,-0.011979,0.006969,-0.008031,-2.078259,-1.270511,0.571568,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
335,-0.001709,-0.001946,-0.009593,-2.933551,-1.886124,0.435367,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
336,0.012793,-0.007930,0.002619,1.023898,-1.226406,-3.638245,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
337,0.006160,0.001446,-0.016042,0.611879,-1.135177,0.494474,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
338,-0.004410,0.005525,0.011954,-0.755062,-2.574921,-0.446630,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
339,-0.001965,-0.023586,-0.004160,0.475895,2.890273,1.002980,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
340,-0.025888,-0.002975,0.007985,0.058159,-0.243418,-1.453444,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
341,0.020154,-0.013329,0.006330,0.389144,-0.682188,2.611017,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
342,-0.003904,0.003442,0.000458,-2.018294,-0.235305,1.825141,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
343,-0.009360,0.008087,-0.002436,5.123843,-1.452191,-0.765532,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
344,-0.011444,-0.002661,-0.003348,0.825704,1.265478,1.283570,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
345,0.006894,0.005017,0.002997,-1.923792,1.643863,0.850753,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
346,-0.007465,-0.018522,0.008168,1.507741,-1.332498,3.759447,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
347,-0.006647,0.003528,-0.001568,-2.046953,2.353576,-0.077392,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
348,0.006062,-0.002560,0.004572,-1.337769,0.435236,3.931714,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
349,0.001997,-0.005924,-0.004666,0.910531,2.870473,-0.690928,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
350,0.000019,-0.003819,-0.004678,-2.742716,1.762518,-2.273938,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
351,0.012567,0.003607,0.001505,0.303954,2.093077,-0.789181,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
352,0.009096,0.008391,0.011044,-0.171286,-1.890465,0.291262,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
353,-0.014246,0.013495,0.002798,-1.522607,-1.093892,-0.123192,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
354,0.009598,-0.008303,-0.006225,-0.606832,-0.625778,1.016835,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
355,0.000113,-0.006076,-0.014486,1.897899,1.068147,-1.331078,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
356,0.004248,0.003585,0.001433,3.526362,1.245633,4.380891,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
357,-0.001462,-0.005894,0.011333,-0.863626,-0.236236,0.037749,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
358,-0.018803,-0.009033,0.008015,4.029273,-2.851529,-1.078730,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
359,-0.000173,-0.006580,-0.004889,1.386202,0.138484,-1.550070,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
360,-0.005925,-0.000571,-0.007427,-3.785002,3.570631,5.861285,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
361,-0.006230,0.000832,0.004954,-2.982152,-1.058940,0.157143,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
362,0.009011,-0.001510,0.000214,3.327807,0.720071,-3.681559,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
363,0.008874,0.017919,-0.006931,0.099074,0.714908,0.226583,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
364,0.002327,0.004937,0.002360,-0.661267,-0.021261,3.385832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
365,-0.003808,-0.001422,-0.003809,-2.337569,-5.142694,-1.434644,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
366,0.007705,-0.009190,-0.002808,-3.404287,1.074535,-1.003671,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
367,0.019425,-0.008488,0.006271,-2.220388,-1.850960,-0.277518,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
368,0.000535,0.010997,0.005300,4.599769,1.067777,3.800200,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
369,0.003426,0.001348,0.007217,1.564216,1.062320,2.262110,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
370,-0.000415,-0.006535,0.004699,-1.277451,2.443830,-0.169641,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
371,0.003673,0.003493,0.004044,0.230116,4.655092,0.270655,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
372,0.001372,-0.003111,0.001229,2.275342,-2.117802,0.595919,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
373,0.035078,0.033177,0.010354,-0.218860,2.118376,-1.429868,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
374,-0.001682,0.005697,0.002711,-0.201310,-1.518338,-2.292716,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
375,-0.007569,-0.001141,-0.002097,-0.225733,2.689422,0.000688,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
376,0.012791,0.004541,-0.004887,1.941559,0.654207,1.762345,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
377,0.004143,-0.017252,-0.008258,-1.647997,-5.568990,2.197020,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
378,-0.004200,0.004713,-0.004378,0.481511,-1.899314,-2.316762,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
379,0.026251,0.008750,-0.016160,0.668427,-1.579798,0.710127,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
380,-0.005188,-0.014555,0.024198,-0.171004,1.018281,-0.001479,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
381,-0.003018,-0.000648,-0.000699,2.116971,0.695554,-5.023612,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
382,-0.016816,-0.032585,0.015371,-0.639705,-0.372262,-1.436970,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
383,-0.001384,-0.006241,0.003530,1.378437,-2.324515,1.564097,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
384,-0.004527,-0.007902,0.009379,1.230954,-1.001564,0.517455,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
385,0.007624,0.010048,0.005467,-1.762070,-0.344337,-1.344154,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
386,0.006060,0.010882,-0.013695,-2.719105,-3.323930,0.481710,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
387,-0.002083,0.009737,-0.025906,-0.773492,0.657944,2.043126,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
388,0.008119,0.015132,-0.009623,-0.502604,-1.132960,-0.408986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
389,0.003958,-0.001608,0.001559,3.156812,5.038308,-0.907868,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
390,0.021672,0.026791,-0.012477,1.758453,1.600572,-1.570677,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
391,0.011812,0.004324,-0.006556,-0.993122,-1.489396,-0.053167,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
392,-0.038572,-0.001248,0.024332,1.208833,-1.666790,1.019762,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
393,0.008188,0.001241,0.001132,1.028176,0.630061,2.659556,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
394,-0.006026,-0.035445,0.032027,-0.349698,0.737903,0.411340,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
395,-0.001668,-0.018842,-0.014186,0.582543,0.403599,-0.678767,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
396,0.017852,-0.020577,-0.001847,-0.241553,-0.255986,-0.136312,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
397,0.002207,0.007077,0.005599,1.234865,-6.418104,-0.362792,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
398,0.006542,-0.011297,0.000613,-4.008305,3.105997,3.004629,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
399,-0.003447,0.026204,-0.019869,-0.647311,0.566998,2.804038,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
400,0.006190,0.000337,0.005205,0.483503,1.255154,0.061396,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
401,-0.001118,-0.015676,0.004618,2.760297,-1.835027,-3.515802,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
